0.074976,0.77658,1.3583,1.3717,-2.974,-1.2803,2.5046,-1.8011,2.261,-3.4341,0.49567,-1.1863,-0.35322,2.3852,0.59741,2.3815,-1.9652,-2.5129,1.384,-3.5705,3.1107,0.14434,1.7074,1.4802,1.6448,4.8286,-1.359,-0.99045,-0.27906,-4.3558,-1.6101,-0.48847,-0.46077,1.9478,2.6938,-1.1097,-0.088551,-0.17212,1.1329,0.61564,-3.9592,0.093843,-0.63447,2.1903,-2.4948,-2.8544,-0.03584,1.8678,-4.2523,2.1932,1.4616,-1.7531,2.8682,-1.8494,3.5078,-1.0779,0.02942,3.2118,0.60885,0.23709,-0.9584,0.81134,3.5801,-2.6369,0.14805,-0.79633,1.3795,3.1957,-3.1488,-0.17436,-1.7558,-3.6877,-1.4526,2.1737,-0.05655,-1.0221,-4.5046,-1.7862,0.17548,-0.37166,3.4903,-2.9027,1.752,-1.9416,-4.5896,1.9334,1.427,-0.47891,-2.3318,2.3803,3.4134,-2.8359,3.5988,-2.4883,-0.28622,2.517,3.5075,-0.20086,-0.87934,0.95912,-2.4618,2.906,-2.1138,-1.5875,0.77682,-0.25348,0.48311,2.1172,1.4479,1.4144,0.053313,-2.565,-2.5518,-3.8993,-1.4518,0.97081,-2.7263,-2.8353,-1.1512,1.6732,2.2861,-2.1792,-1.4607,1.3424,-1.376,-0.42499,1.8717,-0.31753,2.5996,0.11645,2.6727,-0.63792,1.5245,1.7272,-0.51432,0.21686,1.3324,2.2692,0.29361,-2.1792,0.45441,1.3559,-1.7515,0.69862,-0.32616,-1.3658,2.0204,1.7649,2.6515,0.70941,-2.5279,1.7637,-2.1268,0.82783,2.2981,0.11263,-3.265,1.9417,-2.6508,-0.79803,-2.5841,0.059304,-0.46982,0.31199,1.3864,-2.2226,-2.6551,-2.8269,0.50166,1.0408,-0.12511,-0.33633,3.8847,1.8823,-4.0281,1.1668,1.195,3.4387,-2.8459,-2.8778
2.8612,-0.6591,-2.7685,4.3105,0.46915,-4.5954,0.23878,-1.2843,-1.7652,3.4724,0.41939,0.085728,0.32352,-3.335,-2.8815,-0.29571,-0.19014,-0.56242,-1.2655,-0.066948,1.5466,-4.6442,-0.96914,0.033019,-0.7375,4.5608,0.47294,-0.6941,0.21102,-3.5908,2.4351,0.1757,-0.77477,-2.6164,-3.9908,0.56444,1.4862,2.955,-0.074047,2.4487,2.4577,-2.0842,0.72972,-2.4644,2.3302,-0.12,2.2134,-1.8551,-0.96355,1.0562,1.7995,3.2965,1.2477,-1.3507,0.27248,-1.781,-0.68867,1.7959,0.83992,-0.98377,-3.4468,-3.5378,-0.324,-0.76979,0.42063,-1.7728,1.2817,-0.17741,1.2753,4.3298,-2.9211,-2.6869,2.1395,-2.15,1.6175,-5.9234,-1.1435,-2.1311,-1.1477,-0.89675,0.62708,2.0531,1.1572,2.6168,2.8414,0.59078,2.8142,-3.2313,2.6697,-1.4603,-0.22637,-1.3108,1.9916,0.36074,-4.5025,-0.37725,-2.1327,-1.6322,1.5037,-2.1217,-2.2892,1.2214,-0.35134,-0.82038,1.8726,4.0865,0.26447,-0.16186,-1.4225,0.18354,1.7439,-0.78953,-0.92958,-0.3811,-1.0564,0.56586,4.2506,-1.9849,0.76799,0.93732,-0.0060428,-1.0259,-3.7832,-0.30305,4.7362,0.2315,0.2694,-1.1725,-2.9701,-0.80858,0.6048,-1.1534,-1.4533,1.2201,0.054667,-1.2708,-0.97318,1.7187,-3.0443,0.54734,-0.85117,0.79357,0.45446,1.2985,-1.2036,-1.5706,-0.72748,-1.3175,-0.2636,3.9399,-1.2716,-2.9634,-1.0946,1.877,1.366,0.1158,1.3837,-0.43206,-2.1249,-1.1105,-1.2557,1.8082,-2.525,1.7413,-1.4118,2.163,2.163,-0.79682,0.69871,-0.90875,4.4466,-2.6467,-1.4973,-0.57353,2.3002,-2.2011,4.3326,1.6531,3.1586,-0.78578
-0.23625,3.5168,-3.4178,0.96509,0.16771,-2.6306,-2.4309,-2.0073,3.0547,4.6637,0.80625,-0.34874,3.4702,2.0326,-1.14,-1.5621,0.47531,-1.8956,-1.1261,2.8556,1.6548,-0.51134,-3.3551,0.14487,2.2694,2.2248,1.7169,-2.8963,3.2112,2.3242,0.93402,0.0072748,-0.51585,-0.20981,2.2602,-0.80961,-2.9384,2.5544,1.3601,2.3354,1.5272,0.020369,1.8003,-1.0105,-0.47813,0.27341,4.4175,-1.66,1.2349,2.3412,-0.85866,0.55758,0.44601,-0.029489,3.2442,-3.2099,0.54581,-1.4779,-2.2249,2.8137,-2.1914,0.27838,-1.3042,0.23114,1.627,2.2671,-1.3221,-1.8641,4.2652,-2.3374,-0.52732,1.1166,-2.7559,0.43213,-2.3373,-0.84547,0.41547,0.96159,1.3528,2.9545,1.7398,-0.31909,-2.7559,-3.8091,-0.17377,-0.8026,0.011563,-0.58048,-2.6092,1.3596,1.2065,3.7152,-0.72818,1.3683,1.0877,-0.41738,-1.2707,0.85674,-2.1318,3.9116,3.2984,-2.7288,-0.52656,1.8488,-0.06566,-1.5839,-1.3205,-2.5398,-1.8259,-0.97961,-0.48135,-1.7744,2.5841,0.93249,2.8134,-2.1286,2.1025,-1.8689,1.1747,-0.10205,-2.1607,0.59067,-4.4468,1.1995,0.26546,2.7796,-0.76743,1.6108,0.92629,-3.4494,0.26374,-2.6333,0.95614,-1.4682,-3.6947,-2.9233,2.0119,1.4415,3.2308,1.0029,0.30365,1.816,0.16537,-0.60438,-1.7253,0.26628,0.85786,-0.25931,-0.80762,2.5299,0.34164,-0.50952,2.2962,0.37844,0.32119,1.0432,-1.5693,-0.31623,0.79011,1.4677,-0.49897,1.7088,1.7535,-1.958,-0.9371,-0.77019,-1.3966,-0.19607,1.9965,-1.6753,0.9887,-0.92299,0.39932,1.0149,3.3994,0.1844,-0.47649,-4.0675,-1.1851,1.7288
0.3691,0.38526,-2.3539,0.29389,0.7075,-3.5011,2.6134,1.75,-1.8591,-1.0629,-1.726,-4.3231,2.5853,-0.35845,-1.2503,3.1478,-1.193,0.13287,-2.5384,4.758,0.93298,1.611,1.1701,-1.4136,3.2936,1.7474,-2.3946,-0.38202,-0.40279,1.5101,-2.7499,0.099634,0.56966,-2.8159,-0.19199,-1.3724,0.43897,0.98143,1.0214,-4.0216,1.7342,1.6134,1.8138,-0.3538,-1.6603,0.70334,3.0187,0.96541,0.69382,3.1402,1.5776,-3.4747,-1.7195,2.6442,-1.1957,2.3472,2.8543,0.54371,-1.607,-3.6508,2.2298,-4.1182,-3.0818,-0.045796,2.4091,2.098,-6.79,1.6157,4.0039,-3.2778,-1.5395,1.2261,-0.19099,-1.8799,2.7075,0.0011378,3.1356,-0.65804,-0.5424,-2.2112,-1.4503,2.4098,-0.66137,1.0564,-4.0137,-2.2394,2.9443,-0.63976,-0.79681,2.3033,-0.51762,-0.72066,1.2093,0.32535,0.17802,1.9104,2.1316,2.4096,-1.9147,-3.3984,1.0686,3.2864,4.919,2.3298,3.0813,-0.74236,-2.6755,-1.3483,-2.3543,-3.0951,-1.9286,-0.6667,-1.2234,-1.4872,-0.74216,0.28776,0.15105,0.12159,2.01,0.48085,-1.1186,1.0788,0.57674,1.0649,-1.6326,2.9513,-3.0376,1.3882,1.4954,-0.43713,0.010247,1.4376,-0.26033,0.71773,-2.8026,-2.8448,-2.1479,-0.19715,-2.811,-1.2259,1.0868,-2.6402,-3.3606,1.2521,-0.6933,1.3598,-1.7808,1.1488,1.8765,-2.0015,-1.0346,-0.27636,0.27374,0.46124,1.163,2.6863,2.4784,0.60118,-0.90176,1.9602,-0.50654,-0.014475,-0.28152,-2.5739,2.9537,2.0861,-0.24226,-0.98817,2.0299,3.301,-1.9552,6.334,1.4017,0.018337,4.5962,-1.9162,-0.61484,-0.90831,-2.9501,0.20694
2.2631,3.0928,-0.68904,-3.1388,4.5073,3.0462,0.83795,3.2038,-3.2473,0.88279,-0.8027,-0.9538,-0.22658,-0.96938,-1.3054,-3.2986,0.15687,-2.3409,3.2333,0.040147,-0.67708,0.84469,-2.7608,-1.6631,-3.8014,-0.011881,-0.054992,1.8468,-2.0645,-1.0394,3.2644,0.0066781,-4.1104,-2.2547,2.777,-1.8981,-4.6512,-1.8448,-1.6001,-0.93271,2.2009,-1.7344,-2.7088,-0.8288,2.7542,-2.3293,-1.865,2.1079,-1.4191,2.859,1.8849,1.4433,-0.56811,-1.4419,-3.103,-2.1986,-0.80875,-0.54633,-1.7363,3.396,2.7224,2.7616,-2.6239,-3.2797,0.92055,-2.3407,-1.6892,0.15084,2.7901,2.3357,0.14788,-0.74673,-1.1035,1.7669,-2.8698,-2.6099,-2.7031,0.70358,2.927,-4.1896,1.0189,-1.4392,0.81051,0.46493,1.0283,-3.7567,-0.97362,2.7425,-2.4714,-3.2265,0.19849,0.60745,-0.19736,2.6367,-2.2457,-1.1579,2.5164,1.6591,1.5103,-2.6473,-0.79811,1.7307,0.36596,1.4322,2.6898,-4.5537,3.8019,-0.77004,-3.903,1.0381,-0.21488,1.332,-2.0341,0.81622,1.4126,-0.052473,-2.7764,2.9815,1.3914,-1.2929,-4.7873,-0.092133,0.70226,-0.97505,0.1131,-1.2707,-2.603,-2.6372,0.88242,-0.43054,-3.1084,0.72534,-0.43643,-0.38752,-2.3332,-0.27809,-3.0471,-0.027095,3.4491,0.39185,-1.31,0.47535,-2.4632,2.1866,-0.1964,-0.56271,2.8085,-2.0081,-4.1017,0.51845,1.1925,-2.5845,0.60433,2.3586,-0.42671,-3.5921,-1.1957,-3.6322,-0.84973,-0.23181,-2.3479,-0.49545,1.3413,-0.8211,0.24828,-1.9504,-0.3441,-3.4927,2.265,0.48588,1.7124,0.80279,-1.0507,0.7162,0.1775,-3.4032,-0.47878,0.70925,-0.54688,1.8554
0.22361,-0.55139,0.81698,1.5968,-0.8199,0.27639,1.4035,0.51399,-2.1954,-0.13195,-0.75077,5.1164,3.8062,-0.59058,-0.030731,3.2679,-2.375,0.39135,-3.0353,2.727,2.3143,-1.5388,2.7163,-2.8485,-0.096143,2.2882,1.0205,-1.1067,-1.4623,-0.36861,0.87695,-2.5693,2.1092,0.85291,-2.7651,-1.8248,1.1441,0.80877,4.7252,2.4406,-0.60729,-1.3116,1.5607,-4.1781,-0.072831,1.879,-0.62087,1.5758,-0.23074,-2.6806,1.7318,-3.3002,-1.7235,-0.50099,0.71076,-0.4295,-1.3242,1.3821,1.0649,-1.372,1.5937,-1.2111,-4.2023,-1.0012,0.91302,-1.4512,-0.60877,4.8056,0.81774,-0.80174,0.32572,4.0607,2.9947,1.0894,-0.14447,0.48824,-0.86502,5.3206,3.0613,-0.98955,-3.062,0.068251,1.5096,-1.1324,-3.7579,0.45271,-3.7571,2.2343,0.73261,-4.8148,1.1059,2.6213,-4.7538,3.5622,-0.98219,2.5869,-1.1292,1.6851,-2.1308,-3.1786,4.2438,-2.2719,-0.54349,-0.50344,-4.2415,4.157,3.8082,1.9654,-0.99546,-1.7218,3.4123,-1.5002,-0.034583,0.86011,-0.74635,-0.91407,-0.32111,0.69035,-1.3141,1.0635,-1.0666,-1.7072,0.048995,2.6595,-1.8156,2.9361,1.3875,1.721,1.5817,0.86061,-1.1908,-0.35103,1.3154,-0.17775,3.5178,-0.18358,-0.64573,2.9812,0.84713,-1.6134,2.635,-2.2567,0.92288,-0.31362,2.0129,1.3314,2.5382,-0.55028,3.3937,-1.1535,0.92919,3.7365,2.7072,0.15593,1.487,1.8891,-1.1061,3.0847,1.0685,2.7236,-2.1801,0.23179,1.8156,-1.2903,1.9938,0.52064,2.9523,-1.558,1.3683,-0.12475,-3.4052,-0.57177,-0.86393,-0.60601,-3.0046,-2.2958,-0.76757,5.6607,1.9976,1.7188
1.9207,-2.3997,-2.5221,-2.1896,-2.4846,-2.78,-0.37032,1.7245,2.8174,-0.4806,-2.0207,-0.77036,0.46241,-0.24148,-1.6523,1.6227,-2.572,1.5406,0.1179,-2.9675,1.3387,1.0401,-2.6582,0.14023,2.1323,3.636,2.4972,-2.0798,-0.8718,1.3477,3.7517,-2.6935,-0.21164,1.5696,1.859,0.92238,-2.4349,1.0439,-1.5354,4.2615,1.2038,-2.8802,4.5798,2.871,-0.89375,-0.8851,2.1208,3.1993,-2.2996,1.4972,-0.046844,-2.3167,0.69917,-1.1167,1.9492,-2.6545,-0.90495,1.4466,-0.89869,-1.4458,1.569,-0.85209,-4.2884,-0.74097,-1.8864,0.50493,1.5813,3.6824,3.3721,0.55165,-3.0979,-0.52793,1.8174,3.3366,4.8807,-0.38351,-3.0046,-0.59599,-2.307,0.088941,-1.7277,-1.262,1.396,-1.6781,2.7254,-3.0366,-2.6301,2.2877,1.269,0.65049,-2.129,0.27355,0.71594,-1.2559,2.1483,3.2939,-2.2843,1.1437,0.62468,4.9087,-2.0387,-0.56325,-3.0211,1.7069,-1.3465,1.2827,1.7175,-2.3391,1.4657,2.0888,1.2232,-2.3477,1.0176,-0.55747,-0.21845,1.3556,-1.6654,-2.4903,-0.38752,-4.1383,1.2614,-3.4428,-3.2068,-0.11378,-0.50869,-2.5317,2.2906,-1.82,-0.98187,-0.40208,-1.7067,3.74,-2.8241,-3.2946,-3.3155,0.52585,-0.55214,-1.9427,1.7189,1.4117,-1.3858,-0.11975,0.96852,1.7314,0.494,2.8293,1.5104,1.7192,-1.2462,-0.18341,-2.4648,-0.6112,0.34515,1.6166,0.075786,-0.024125,1.1762,-2.2552,-2.8225,1.5906,1.1449,-2.847,0.25349,-0.13805,-1.6447,2.828,-3.6718,2.926,4.0739,0.52401,0.051696,4.0058,1.3079,-4.1202,-0.48634,-0.92444,-0.57905,1.6482,4.1003,0.84656
1.204,1.381,-2.3494,0.5238,1.2802,-1.6735,-5.7824,-2.4414,0.20835,-3.1918,1.4369,-2.0492,2.8564,-0.18542,-0.0093116,-0.76873,-2.0205,1.5399,0.62989,-1.0444,5.4322,-1.0126,-3.9626,1.9145,-1.2461,0.38147,-2.5017,-1.1383,4.8184,0.60246,-1.3864,5.4472,-1.6132,0.20571,-2.0345,5.3019,2.719,-0.3227,-1.3852,-0.73791,0.20324,1.56,-0.79655,-1.6238,1.5182,0.89792,-2.0118,4.2081,-1.3872,-1.5936,0.6995,-1.7193,-0.68466,-0.49538,0.86615,2.0156,-0.47422,-1.6865,-0.52931,2.5818,3.6443,-1.4437,-0.79669,0.23727,3.1565,0.80606,-2.3053,-1.8643,1.1488,-1.0715,4.0754,2.8637,-0.72282,1.9681,-0.6847,-1.0911,2.1491,1.0775,5.0423,0.93484,1.0111,-1.6279,2.0615,3.0432,-1.8075,0.38602,1.7767,1.3404,-1.3806,-3.0368,1.3628,1.8266,0.10907,0.8202,1.0474,-3.5636,-1.8646,2.397,0.81043,-4.8954,-2.1714,0.72375,-3.5002,-2.4283,0.36093,-3.0748,1.0649,0.34577,1.8787,-0.74472,-1.9995,-1.2162,2.655,0.88287,0.62709,-0.99495,-2.6769,-0.36291,-4.054,1.601,2.4741,2.8269,-0.59791,-0.88569,-0.0037535,-0.69892,0.55759,3.7907,0.26946,-0.17612,-0.87011,1.9654,-0.36572,-0.87005,3.4708,-1.8366,0.93233,-0.027841,-0.4333,2.3264,-3.1109,-0.80934,1.8194,0.32348,-3.4982,-1.3896,-1.1762,2.1472,-0.21173,-3.3009,0.99177,2.8648,-1.9516,1.8601,4.1252,-1.4107,-0.83146,2.481,2.3416,-2.281,-1.4179,0.52212,-2.1238,-3.0937,2.6724,-2.6208,1.1353,-1.8979,3.3389,0.91985,3.106,-1.767,-0.75049,3.1051,-4.0305,-0.66317,-1.2764,-4.0133,1.5347,0.19525
-3.9582,0.82175,-0.54339,2.456,-2.458,0.02615,-0.58525,0.78906,0.10195,-3.556,1.2228,2.0668,-0.86375,1.5152,-0.37466,2.8396,0.47527,0.46903,-1.9603,-0.23095,-0.97762,-1.8742,-0.87935,-2.947,-0.58576,-0.6873,-1.1234,2.7433,3.3966,0.20048,1.6584,-1.1859,1.2656,1.7139,1.8661,-2.4517,-1.6899,2.4557,0.84471,1.6836,-1.0944,0.034587,0.52302,0.47314,2.6506,3.5563,-1.5772,2.4261,2.0359,4.8945,2.3707,-0.8362,-0.9628,0.10105,2.2865,0.44685,1.7168,1.2256,-0.76388,-2.7104,2.2631,0.97167,2.8758,2.9683,-2.4184,-0.41074,3.9903,0.18504,-0.22838,1.1268,2.8972,-0.38836,-2.5844,0.032346,0.2789,-4.1635,1.4628,-1.6169,-0.48839,-3.8207,0.8758,-4.7168,0.19717,0.090783,4.2454,-2.9145,-3.3438,-0.76366,0.81332,2.1386,-1.6815,0.41612,-1.738,-2.0306,3.7892,2.4488,3.1788,-1.6954,-3.3283,0.5117,1.5262,1.4451,-0.071627,-2.2939,3.0387,-1.562,-1.237,-1.8484,0.48361,-0.87423,2.2348,-1.8923,-1.4611,2.092,-4.3232,0.50339,0.38335,-0.81454,-3.3425,-1.8661,-0.55687,3.4074,-2.6748,-3.0714,-0.75934,-2.7977,0.26633,0.035241,0.27789,-1.1716,0.94454,1.4392,2.2291,1.873,4.7751,-0.66269,1.8765,-0.92871,-1.7778,-3.8307,1.5997,-4.4866,-2.9871,-0.47487,1.0241,-0.93901,-0.77388,5.1783,-0.46598,-2.1891,2.3378,0.19415,-0.48087,1.2772,-0.50427,0.50942,4.2976,5.2096,1.0284,4.831,-2.1845,2.4169,-0.56986,0.38114,-4.3027,-1.1595,0.13618,-0.27633,3.7055,-0.51958,0.769,2.0357,0.30742,-1.7753,2.4364,-2.3615,1.1677,-2.7593,4.184,1.2709
-1.2011,-0.66018,0.98961,-1.1085,3.0897,4.4069,-3.417,-1.1625,-2.5519,-0.95042,0.064721,1.1421,0.23349,3.3683,0.76719,-0.32548,1.168,1.5513,-1.8106,1.296,0.43248,2.5288,-2.3342,3.8011,-0.62255,2.2464,1.3849,0.35073,0.46188,1.232,0.083435,0.18998,-1.817,-2.323,2.4292,-4.6728,-0.25083,-0.65697,1.3123,0.39809,-0.9477,2.3239,-0.87462,-1.7824,1.9416,-1.4874,0.40886,-4.7832,0.54998,1.3403,-0.25433,1.8807,1.9279,-2.1139,0.56531,-1.3291,0.53838,-0.14789,1.0012,-1.647,0.78777,-0.42035,-0.32491,-0.59569,-1.4003,0.80814,-0.29358,3.059,0.99802,1.3602,0.60101,-0.34962,3.5528,-0.72089,-0.76492,-1.4399,0.27558,-2.8356,-1.3416,-1.7617,1.4649,-0.24465,-2.4817,-1.8552,-3.0982,0.86933,1.2337,2.8952,0.83679,1.4981,-0.6507,2.4492,0.26933,2.9723,0.14752,-0.58497,1.0507,2.7139,2.0986,-0.26129,-3.6876,0.31096,-1.0966,1.8528,-0.37375,-0.23201,0.062366,0.76385,-1.33,-0.90909,5.7596,-0.32523,-0.14168,2.2872,2.9428,1.2256,-0.69851,0.078861,-3.3338,-5.2213,1.912,-3.4564,2.4915,-1.0366,0.28051,0.073495,1.6283,-1.6316,1.6166,-0.37686,6.0201,-1.2961,-2.3562,4.1143,0.64386,-0.89397,0.72979,-3.7583,-0.65755,-0.86616,-2.1819,2.8979,1.1344,-2.5072,-0.50978,1.1838,2.934,2.7642,-2.3209,-1.7251,-0.48371,-1.0465,-1.5514,4.8535,-1.2077,2.129,0.05157,-0.73454,2.3107,0.12427,2.7093,1.1202,-1.5718,2.1447,0.26022,-3.6515,0.58959,3.2263,-3.203,3.3166,3.2671,-0.844,5.2708,-0.83072,0.58071,-1.5125,-1.3164,3.499,0.25128,0.5539
-1.604,1.1277,-2.2451,-0.92698,0.82834,-0.30463,0.15492,-3.06,1.4165,3.251,0.83009,2.9062,0.27728,-0.37813,-2.7972,1.2752,2.1215,1.477,1.5598,-0.90332,0.95369,0.92697,0.026147,-2.0716,-3.3134,-0.44214,3.1101,1.1182,0.87729,-0.077626,-1.5294,1.4126,2.3348,-1.824,-0.38412,1.0817,-0.51961,1.3273,-1.0223,2.0594,-0.089045,2.0245,5.2988,-0.44529,-1.2802,0.02001,0.25837,2.081,-1.3201,-0.014186,2.2119,3.0481,-1.6124,-0.16419,-0.68764,2.7013,-3.2429,1.1129,1.41,0.79627,-3.7259,-3.0464,2.8066,2.3394,0.74375,-0.79735,1.5029,1.6687,-2.7111,-2.0736,0.86637,2.0361,-1.3461,2.3782,1.4387,-1.8978,-0.045947,4.6439,-0.13972,-0.51854,0.94801,1.7406,1.559,1.8724,-0.43613,-0.63281,-2.4786,4.3643,0.57889,0.14967,3.2295,1.6551,0.059972,-3.7307,-0.5714,4.2095,2.562,3.9162,-1.3878,-1.0041,1.6394,-1.1791,-1.8984,2.6093,0.42348,-2.358,-2.4726,4.2588,2.0465,0.41523,-0.23969,-0.0251,2.141,3.0639,-1.021,-0.58674,-0.72656,-0.021472,2.6879,-4.0429,0.10227,-0.33901,-3.8328,-2.0531,-1.4569,-3.6994,1.9771,1.1041,5.297,2.33,0.31205,0.93406,-2.4509,0.96927,-4.8296,-2.181,-2.9507,-2.2361,-2.405,4.7596,-0.49686,2.8968,-1.9999,4.0155,-2.0083,0.61943,1.5926,0.6002,-0.9221,1.8081,0.53134,-0.70683,-0.12732,4.2189,-0.62405,3.0048,-4.4402,2.2941,-1.5538,-0.44809,1.8226,0.67418,-3.1584,1.4734,0.68326,-0.60753,3.3221,5.2253,0.73338,0.91141,-4.5185,-1.7052,-3.2699,-0.87637,-0.86589,5.0289,-0.37545,-0.33969,-0.27331,2.4572
1.2131,-0.62998,-1.5792,-1.5735,-0.6021,3.9052,0.2013,6.5496,-3.5207,-0.22289,-2.0632,0.94455,2.2731,-2.6734,3.4014,-2.0702,-1.8634,-2.4759,-0.4082,-3.9091,-3.8337,-4.4392,-2.8371,4.2813,-0.044808,1.4981,1.8561,-2.255,-2.9848,1.131,2.8105,0.0090971,-1.0504,1.1029,1.8971,-2.4989,-1.819,2.3308,-2.7545,-0.78496,2.0929,-1.899,1.9466,1.04,-1.4681,1.197,1.4554,2.5649,0.54159,-3.2147,0.20375,1.5796,3.4393,5.7422,1.1356,0.27524,2.7803,1.3636,2.3091,-3.6886,-0.37358,1.2088,-4.539,-0.65926,-1.498,-0.98334,-2.7627,-3.1388,-1.5224,0.7075,-0.20108,-1.1098,0.76372,1.2043,-1.9331,-1.5241,1.6673,2.3212,0.17039,2.1403,-2.635,0.79572,2.0182,-0.90029,-1.9107,0.69586,1.4743,-2.0501,-1.209,0.17635,1.057,-4.2475,-2.3083,-2.1963,1.273,0.10449,2.026,1.2057,2.1926,3.2233,3.4937,-2.3797,1.3462,1.6137,1.4788,0.56297,1.099,-0.70785,-3.3053,-1.8403,-0.28873,-0.01736,0.73301,6.1751,1.5441,3.1279,-0.35216,-3.018,-0.50802,-0.67587,-4.2584,-1.8761,0.0089401,-1.6433,3.8344,-1.1739,-0.24431,3.4129,-0.90609,0.77988,-2.8325,1.0729,-2.2734,-2.0638,0.99694,-3.6387,0.86691,1.9914,3.5401,2.5953,-0.47025,-1.7409,2.1355,-4.1713,-0.34419,1.3124,-0.7145,2.9351,-2.9891,1.6194,-0.71048,-1.0303,-2.8979,1.7553,-1.2607,-2.4653,3.4654,1.249,-0.26012,0.8575,2.6159,-2.64,-2.7979,-0.9185,0.37856,1.4528,-0.33939,-1.2466,-0.67086,1.1998,-2.7393,1.1548,-2.1349,-3.3894,-0.11673,-1.1751,3.3137,-1.0508,-0.63364,-0.35059
-0.72907,3.2197,-2.2617,1.5076,2.1194,-0.24823,-0.92629,-1.3879,0.63263,1.4311,-2.3955,-0.69207,-0.64704,2.4676,5.4033,-2.3805,1.4295,-2.8498,-2.7502,2.5579,-0.95676,0.85377,4.7092,-3.0115,-0.62931,-1.5675,3.2252,2.3703,-3.78,-2.3686,1.3384,-3.0522,-0.62283,-2.0242,-0.83543,0.98524,0.42417,-0.95451,-3.6999,-3.6653,1.9002,0.15599,3.9948,-1.0798,-1.7079,2.0269,-2.1295,-2.5233,0.74828,0.33547,-0.34969,-1.5082,0.39522,2.3898,-1.2336,1.7458,-2.316,1.0231,-2.3931,3.7043,4.7459,-0.32661,2.9559,0.69099,-1.9813,2.9451,-2.1817,-1.1515,-3.1728,1.79,0.28435,-0.34219,-1.1671,-3.2921,-0.35506,-2.5094,-0.16175,3.0965,-1.9339,-1.801,1.7075,-2.0588,0.36009,0.50548,-4.3335,-0.083504,-0.10947,0.97786,1.4063,-2.747,-2.6296,-0.58917,1.9414,1.3067,1.9904,1.4934,4.3425,-0.93394,3.8259,-1.6666,4.6816,-3.1168,-1.5842,1.0535,-3.5402,-1.0068,-0.3332,2.5765,-0.61102,-1.5871,4.6119,-0.3756,4.2922,0.5269,4.2984,-5.1733,0.33014,0.18704,3.8719,1.9503,-2.824,-5.0139,-1.2118,-2.4091,-0.24735,1.9213,-0.66981,-1.6471,-2.6006,0.88218,3.5995,-0.82307,1.2648,-2.4379,2.0675,0.79246,-0.14294,0.35871,-0.73728,1.6704,-4.706,-1.0968,-2.6952,-1.3207,-1.994,0.64071,-1.1447,1.9243,0.56051,0.3709,0.98201,3.7806,-0.10956,-3.9922,0.16564,-0.73558,-1.9212,4.5915,0.67844,-0.93827,-1.0392,-0.41274,-0.041125,-6.1208,-1.7692,-0.57348,-1.0505,0.96526,0.54967,-1.4629,-0.26612,-0.99711,1.648,3.2898,-2.1052,-2.8552,1.1499,4.0657,-0.27852,-0.82131
-0.033344,-0.90987,-1.641,-1.7335,2.1392,-1.2336,-1.2822,2.9949,0.93155,-0.58676,-3.4307,1.4973,1.2848,2.3394,1.3265,0.29006,0.44996,0.50875,0.69705,2.1287,-2.1284,2.5717,-3.2087,0.74969,-0.2904,2.2299,0.13205,-3.6349,-1.3515,-2.3869,3.6804,3.9391,2.3457,-0.025739,-1.3183,-0.97773,0.97873,0.79185,-1.6281,1.7872,-1.0283,2.3759,-0.38339,-3.4813,3.5405,0.91026,0.37641,3.4458,-1.6856,-0.24737,0.098657,-1.2883,2.1143,0.29632,0.21616,1.6234,-3.0453,-1.8672,-1.2181,0.37348,2.5876,-2.4482,5.0256,0.54701,0.88156,2.3306,-1.7569,2.4008,-2.3662,2.1609,0.41265,-3.6572,5.1754,1.1943,-2.1573,1.2269,0.42002,0.7866,3.1228,1.2031,2.0921,1.0653,0.43367,1.478,-3.3799,-1.8831,-0.056317,1.988,-2.7216,1.3626,0.058398,2.8493,2.932,-3.4596,1.0785,-3.2801,-2.7132,2.085,-1.6629,-2.095,-2.109,2.8329,-1.9564,1.5721,2.3568,-0.8892,1.509,0.18671,-3.7011,0.19521,0.46852,-0.77403,1.9743,0.99057,-0.50865,0.64084,0.77794,0.65484,2.7087,3.1434,1.3603,2.8373,2.8328,3.3168,0.44698,0.47293,3.1726,-0.034389,0.95079,-0.48028,-0.60269,0.27214,3.3766,1.791,3.8597,-1.7747,1.7504,-0.18013,0.81988,0.13574,3.0227,-0.68648,2.3913,0.27472,-1.21,-2.097,0.2601,-1.8962,1.0795,-0.16502,-2.2034,-2.4365,-1.7234,1.8046,1.6476,2.1608,0.30888,-2.2786,-1.8211,-2.4201,1.387,1.8515,4.8259,0.84635,-1.1228,-4.0497,1.1337,1.1384,-1.5219,-0.056529,1.9591,-1.8332,1.0915,3.0509,-1.8321,-0.39211,2.4961,1.1985,0.59059,-1.946
