3.7693,3.6265,-2.3493,2.0666,-1.4138,0.82461,4.3317,-3.4249,3.5685,0.67388,2.8695,-0.65458,1.7136,-1.6414,-0.86992,0.040475,1.556,0.2316,5.3421,-1.0425,-1.6989,2.0363,4.648,3.9166,-1.9888,1.6942,3.7791,-3.6503,0.95281,-3.4796,0.27622,0.53112,-5.5995,-1.7871,-4.5034,-3.594,-4.6649,-0.45369,-0.66946,-0.22167,2.4139,3.5437,-0.17668,0.77416,-1.6809,1.9665,3.1543,1.9851,1.6262,-2.0759,-0.23392,3.7261,-1.5921,3.145,-1.9578,0.46518,-2.4135,7.2077,3.8209,3.2095,-0.62112,-0.57644,-0.37335,-4.7253,-0.80654,-1.4209,-0.83377,4.7909,1.4907,2.6604,3.218,1.4105,-1.602,-1.4629,-4.21,0.64457,-2.4889,-0.16449,2.8309,-2.4256,0.36356,4.1581,2.3731,6.523,-3.9708,-3.8344,3.0819,1.6491,0.39605,-0.3918,-2.8842,2.946,4.4762,3.46,-3.7296,-0.86963,3.0659,2.8194,-1.6619,3.0954,2.892,2.7148,2.0037,1.256,0.93682,3.8657,1.6304,4.9059,1.9871,0.59963,0.18058,-2.612,-0.83573,1.397,0.095765,-0.12035,1.2407,-1.752,1.5283,-0.63387,-1.7088,3.6885,0.16567,-2.2771,1.1719,-5.2573,-2.7297,4.3957,0.5642,-0.50565,-4.7898,-2.2909,-0.18719,-4.9161,-1.5757,-1.822,-1.4875,1.2708,-5.0961,-4.6669,-0.080333,-5.3011,3.2995,4.9336,-5.0088,-4.058,4.0353,1.9788,-5.2315,2.9123,0.12276,3.0999,2.6084,-3.7442,1.9117,-0.74729,1.3454,-1.6608,-0.22139,-0.79761,-0.57128,-4.9126,-1.9941,-2.9254,-0.37603,3.6742,2.7309,0.50571,-5.0885,1.8019,-0.52269,0.0045026,0.46936,-0.68153,-0.59229,-6.128,-2.0366,4.1143,2.8584,-1.2056
-1.7047,2.5276,-0.79003,4.457,-1.6509,-0.46296,1.3757,0.51932,-1.187,2.9514,-1.9521,-1.2975,0.63552,-1.7475,-1.4921,-1.4291,-3.6325,-3.6447,-2.2303,2.4,-2.5624,-0.83151,3.7228,3.6833,-3.4791,1.7247,1.255,0.42711,3.2239,-1.4646,0.59971,0.24819,-2.0381,5.1457,-2.3209,-4.2755,1.297,1.7438,-1.4741,1.4491,4.0761,1.452,-2.1013,3.6712,1.4937,-2.7663,0.70666,4.2142,4.6007,-5.0863,-4.3185,-1.8631,3.5157,-3.7743,4.8297,-0.65083,-0.064972,1.8318,-1.9553,-3.6079,-2.8398,-2.9495,0.755,-1.9048,-0.84022,0.32048,-3.5071,-1.1582,-0.24234,-2.0074,4.5852,-2.3309,1.6135,-0.68253,-2.1528,0.040092,4.7765,0.30531,-1.71,-0.64857,3.2958,0.38843,3.8648,-1.314,-1.382,-5.1762,2.5656,3.6394,-3.2858,-6.2403,-2.1506,0.40013,-5.1149,-0.65908,-4.5433,0.59097,-3.9088,-0.38643,-3.4798,-5.8195,-6.1027,0.33934,2.401,4.359,-3.4861,2.4601,-4.2346,-0.20176,2.3331,0.18492,-1.0116,-5.5285,1.2388,-3.4749,-3.2707,-5.9082,3.3852,0.22648,1.1283,-1.2823,-0.085675,-3.2021,-4.5657,-2.6959,-0.6838,3.8378,4.9414,-5.6041,3.3652,-0.014023,0.7187,2.5673,-0.2906,-4.7189,-1.5049,-1.6622,-2.2001,-1.5584,1.8775,-4.9315,-1.9023,5.5332,0.57056,-1.952,5.1207,-5.2336,0.37635,-1.9393,-4.9695,-2.1809,2.3506,1.1924,-3.2253,-2.9034,-0.49538,-1.3014,5.6817,-6.8772,1.1223,3.6553,2.8987,0.69339,5.8488,1.1452,-5.3971,-1.2383,-1.5015,4.6471,0.05609,0.69487,-3.1631,-4.3388,-0.076315,-3.1132,-1.0358,1.5413,1.7335,6.0488,6.0078,2.4211
2.1564,-0.2303,0.39143,-3.5375,3.8628,3.0888,1.6056,3.7145,-4.5598,-5.6143,-0.1923,3.624,-3.6249,-1.1006,-1.8416,0.92473,-0.71922,-6.0417,-1.0116,-1.1384,4.9571,1.8593,-1.15,-2.3727,2.9749,-1.1866,6.6975,1.683,-0.44473,-6.2645,-5.3919,-2.1735,1.4596,5.0443,1.1351,-3.9133,-0.33998,-1.893,2.0075,-3.718,3.8218,1.8,5.6681,-1.3993,-0.23229,4.0123,-4.887,-2.6793,0.25012,6.4959,-1.9308,-0.30345,-3.905,-1.555,-3.1151,-2.9877,0.9978,0.70797,5.5429,2.0897,-4.688,-1.2147,-3.4514,2.1373,2.5896,2.3008,0.33477,0.060712,2.8888,3.1443,2.1235,-2.589,1.9036,-5.0311,-0.77364,-2.9836,0.53143,2.3417,2.2888,4.8247,0.45327,-4.6887,0.6084,3.7524,-2.3501,1.3216,-5.2128,2.7504,-2.6953,-8.3458,5.3213,1.669,-0.53631,-7.1743,-1.0751,1.8465,6.2288,-0.60624,-4.0921,-3.1549,-0.33565,-5.8703,-0.89662,2.6858,2.574,-6.5159,0.24493,-3.4833,0.010056,-1.1961,-2.0422,0.42255,1.256,-2.858,3.3467,3.6074,-2.9261,3.744,-2.7565,1.5856,1.0201,-1.9749,-0.5961,-6.1122,1.7678,-0.56035,3.1037,4.043,1.9686,3.6908,3.3335,1.3263,1.6451,-1.0748,-5.1431,-0.45065,2.1245,-7.3295,-2.7482,-4.803,4.6239,-3.4072,3.4103,2.8956,-2.4382,-2.2177,-1.4987,3.05,-1.2415,-0.42045,-0.54295,5.1712,-0.90067,5.3028,0.46193,-4.3283,-3.4123,-1.7413,-0.97763,0.15843,-0.27347,-1.2571,-1.7492,0.87613,0.98228,1.1628,-4.3398,-4.3032,1.5144,-1.4038,2.582,5.1075,6.8499,4.9483,-2.6967,-0.17435,-2.6513,0.57155,2.4759,2.1148
0.87934,-3.8759,-1.0572,-0.32458,3.0373,-1.8155,3.6019,-2.9446,1.8462,-2.1192,1.2487,5.5039,0.64727,-1.611,-2.0914,-1.4319,-4.8199,-1.281,-2.0393,-1.7351,-3.6103,3.4797,1.126,-7.1837,2.1263,-3.982,3.7273,-4.1646,3.8454,-4.7683,-2.9278,-1.023,-1.0087,4.1921,-5.5621,1.8785,1.7046,0.42349,0.14728,0.36424,0.93811,2.9791,-1.7779,-0.11733,3.1202,2.5392,0.93287,2.8725,-2.9042,0.45303,2.4962,1.8117,1.3399,1.921,-3.426,-2.9401,-3.9835,3.1139,-0.99886,-1.7312,0.25177,0.11663,-4.2552,0.023175,1.2465,0.1838,-2.7908,-3.1955,-1.4293,1.5485,4.249,2.306,-0.61336,-1.3326,4.7757,2.5064,-1.9425,2.7427,-4.374,2.47,2.4488,2.9544,0.64728,-0.065563,1.1118,-0.65271,-1.5083,0.70102,-2.3483,5.9927,-0.58072,-3.4956,2.9053,-3.2834,-0.43555,4.8833,-0.92055,0.53844,-5.1944,0.10469,0.7667,1.1672,-4.3088,2.0933,-0.41755,2.2052,0.6285,2.2876,-0.70459,-4.9202,-3.5805,4.2444,-5.0881,6.4669,-2.9871,-2.1254,0.77736,-2.9964,3.2499,2.8665,0.87782,0.38494,-0.27954,5.734,3.3235,-2.6339,-2.7615,4.8224,-2.5796,-3.0359,5.5124,1.55,-3.883,2.9421,2.7417,2.1613,-1.7135,1.887,-1.7518,-1.3617,-3.1408,-0.31541,1.3471,-0.7152,5.3259,-1.6734,-2.6023,0.28058,3.1155,-2.5992,2.5211,-0.37308,-2.8305,-3.6239,0.86008,-1.2476,0.17141,4.4173,0.17645,-3.0989,-4.1295,-3.0405,-4.1598,-1.1604,5.6632,5.3089,-4.7822,-0.2995,-0.45551,2.7267,1.8043,2.4897,-3.645,-0.21604,1.4237,0.63497,-0.76056,-5.599,0.42808,4.0853
-3.4664,1.4268,0.32772,4.4795,-3.7322,-5.7845,1.8013,3.1573,1.833,2.9598,1.7871,3.7791,4.0008,-0.0401,0.4305,3.12,0.8902,3.146,0.0017103,0.015981,1.495,-0.30237,1.7591,-0.76531,-1.6005,2.4592,-2.0282,3.7788,3.6226,2.7617,5.1591,-0.78657,0.48441,-0.45539,-0.85007,-0.24686,-0.027791,-0.80402,0.79881,1.9678,0.74598,-2.6166,-2.5714,1.4134,-0.035814,1.6897,3.4947,0.059924,-3.0121,1.4991,-0.90284,2.1888,0.11584,-0.19585,-5.3651,0.49834,-2.7842,0.99538,-3.5634,-1.7134,-0.14746,3.0267,-4.0544,-3.2317,-0.20885,5.9816,-2.6473,1.3492,5.3976,-2.2515,-2.3539,-2.5267,2.8126,-6.3364,-2.0972,0.84696,-1.4453,-3.396,2.3172,0.50269,0.80297,1.4689,2.0673,3.926,-2.2518,-0.0099303,3.0041,0.39759,-2.6501,-1.5116,1.2947,3.0803,4.0894,-0.42611,-2.8047,-3.0422,-0.22988,-3.4775,-4.1592,-0.0969,1.5977,2.5047,-1.9844,-2.9922,3.5163,4.5596,-4.2552,3.6875,-0.36949,2.1027,2.0731,3.3815,4.7621,-1.8018,0.10013,-1.3767,-5.9763,2.7387,2.5302,-0.51129,3.2047,-0.17569,1.3532,-2.8306,2.0817,3.2669,6.4782,1.3279,4.0496,3.395,-1.3616,-3.7706,2.7948,0.57376,-6.576,2.7798,0.52008,0.55194,-0.88441,5.8635,5.3166,-5.1051,-4.6647,1.0099,-0.56562,0.75106,2.7827,2.9962,4.1139,4.4863,-0.71698,1.2797,2.3491,-0.13989,-5.2655,-1.21,0.54675,1.9035,0.10482,-2.6052,-4.2638,1.333,1.9532,1.6278,0.33821,2.0244,2.081,2.2181,-3.629,-3.4437,4.1656,2.5839,1.2013,0.23269,2.7002,-1.5835,-4.1757,0.95808,-1.8642,-1.8028
1.627,6.1126,3.46,-3.681,-0.30938,-2.9639,2.4754,-1.3061,1.2884,-0.2573,3.001,1.81,4.7611,1.2167,1.3268,4.9158,4.1225,4.0457,-1.3772,-4.151,-2.5759,-0.14627,1.1814,0.80812,4.3769,-6.6302,0.19581,2.7626,-1.4615,1.4453,-0.10863,-2.9784,-0.67379,1.5333,0.92848,3.0416,1.0424,-2.9674,1.6723,1.0066,-4.3054,4.6192,-2.1908,-2.685,-0.40188,-5.2004,1.4242,2.6604,0.3383,1.3669,4.2654,-0.90986,-1.4673,2.7555,1.373,-0.93627,1.9907,4.4248,7.2973,-1.5121,0.84271,1.2009,-1.4538,0.24036,2.5528,0.51124,3.325,-2.4319,-1.3301,0.59247,0.97957,-1.7691,1.2355,0.95319,1.7739,-0.81118,-3.0478,-5.996,1.104,3.4796,2.8827,4.8032,-3.8972,2.2475,3.7298,3.6448,2.6193,-0.24995,3.635,2.6641,-2.6711,3.0246,-4.6044,-4.2273,3.8787,-0.49195,-0.59426,-6.5809,1.6265,2.8816,-2.4249,3.6672,0.86098,2.8785,-3.8095,2.5243,-2.1134,-4.1993,-2.0583,-4.1476,4.2913,-1.3086,3.2566,-3.7195,3.4932,0.37853,-0.84517,-4.0794,1.645,1.6541,1.4695,-0.60677,-1.2905,-2.8268,3.0861,3.5402,-2.3452,3.9128,-3.7839,2.2623,-0.87619,-0.70681,1.1321,-3.421,0.91606,4.0701,-3.3128,-5.2568,1.9607,-1.3229,3.7423,-1.6054,0.023302,0.64997,2.7677,2.8395,-1.1708,1.0577,-1.3865,-1.475,0.95668,-3.5403,5.6149,-0.16231,2.0764,-2.4467,-1.3993,-4.2956,-0.061844,1.753,0.097702,4.6985,-3.0089,1.0368,-5.1949,-2.4461,-2.637,-4.4495,3.1575,-0.19997,-1.1942,-2.2069,-2.9443,2.2024,1.9354,-0.67777,5.6789,-1.322,-0.83606,3.805
0.31236,3.9372,2.2476,1.0471,-1.1079,1.1452,1.5136,4.107,-1.5984,5.0645,-2.6714,0.46451,-0.64143,3.0403,-0.10435,3.6205,4.4847,-0.31937,4.8229,-1.2886,-0.069641,2.0779,-5.1513,1.4615,3.8234,-0.14192,1.8958,-0.24614,4.2309,-0.085293,-3.5478,-2.2801,-0.29981,2.4397,4.1356,-0.13491,2.4801,4.4,-3.3319,0.97075,6.6017,-3.8216,-6.2047,-3.382,-1.499,3.1423,3.9694,-1.1241,2.0193,-2.4899,-5.9657,-1.0112,2.3706,0.49766,-0.42931,0.1525,3.1402,2.4321,1.4754,0.23695,-3.1257,2.8178,1.0675,-0.14478,-2.6918,2.4252,-0.68667,-8.36,5.525,-2.8738,1.0254,-0.67459,-2.73,4.8256,1.0205,-4.7006,3.6713,2.3166,-0.12004,-2.335,-4.4563,1.9733,-0.91195,-1.9366,1.1709,3.5107,-0.21407,4.788,2.1231,-3.2315,-1.9725,-3.904,-2.6243,1.8232,-0.25789,3.0529,-2.7463,6.0171,1.4698,3.5463,2.2931,0.93682,3.2707,-2.3606,-3.8583,-0.17051,1.1396,-1.8458,-1.6064,-8.1394,0.60148,-0.57891,0.01018,2.8573,-3.3443,-3.8498,-1.0385,3.2586,-0.13008,-2.3242,2.2325,-0.95489,4.4191,-4.6348,-0.94014,-1.68,2.4009,1.9815,-2.6507,2.6183,-5.4044,2.1249,1.5727,-2.0269,1.2953,-2.85,1.3175,-0.031476,-4.0129,5.7275,-1.5102,0.019002,-5.9612,-0.075963,2.0253,-0.031308,1.6915,-0.8259,1.8347,4.1212,-0.72047,2.1518,3.5033,-3.2203,2.4806,-1.3012,-6.214,-1.005,1.1118,-8.1652,0.82745,2.8941,2.0346,3.5404,-2.417,2.2084,-1.673,3.7193,0.90385,2.6573,-3.1759,-2.8517,-8.5024,-3.7802,-4.3385,-1.8104,-2.2238,-0.21963,2.1558,2.6537
2.1025,2.2422,2.9148,1.7497,4.3756,-3.4279,-1.4801,-1.7361,2.5391,0.42189,-1.5741,1.4678,-0.51343,3.0777,5.5485,-5.1502,-4.8944,1.0899,-3.026,-2.5911,0.053174,-2.2211,0.28746,2.7504,-0.050155,-2.9454,-4.5179,-2.4123,-1.4019,0.87017,2.0638,-1.0131,-2.9929,-0.68614,1.1042,-2.504,-6.8959,3.2438,5.2118,-2.108,-1.8216,-0.29608,-0.40436,-1.2301,3.1351,-0.56535,4.9195,-3.193,-1.2949,2.6479,2.8877,-3.4679,3.4601,-0.32283,2.1302,2.3798,-0.14498,-3.9636,-3.7629,4.0739,-0.091125,-3.2124,-3.4368,3.798,-3.7833,5.2141,3.8457,-2.2853,-2.3866,-1.2273,-0.86023,-7.5734,2.771,1.5997,0.88635,-1.0965,-1.9539,4.0664,-2.0196,-6.1107,0.1552,1.9084,-3.9013,1.8325,0.60047,-0.74651,-6.0756,6.1087,-2.9293,-1.0535,-3.5976,3.4332,2.124,-0.8304,0.88914,-1.0478,-2.9043,2.0678,-2.1375,-3.1744,2.4238,-3.056,-5.1489,4.0289,-3.9105,3.088,0.67305,-0.44847,1.8128,1.9162,-1.8717,1.6325,6.0398,3.8281,-3.9115,0.49007,-1.4457,-0.027911,2.673,-3.0843,2.1385,5.1113,-2.7139,2.0131,-0.20799,-3.5392,1.3222,-0.79725,3.36,-0.70681,-2.2491,-2.1894,-4.8947,6.7619,-0.10662,-8.4439,2.6606,-1.6989,-3.3351,4.064,-2.3184,4.2781,-0.90612,0.093288,0.24104,-2.2544,1.8999,1.0182,-6.4825,3.1102,4.827,4.7467,-1.3041,-3.8836,1.0817,-2.5159,3.5388,-4.8063,-5.9433,-1.7017,-1.0962,-0.26762,-1.3948,-3.6495,-2.7627,1.2303,-2.6199,-1.3564,-1.8656,-2.084,-1.9999,-4.9909,4.549,2.1512,3.9279,2.9325,0.94182,2.1581,-0.11629,2.2044
-1.8336,1.1376,3.292,1.3139,1.322,-0.88054,0.070266,-2.6632,-4.1111,1.6881,-1.4706,4.1023,1.7672,0.118,1.8553,0.89555,3.4706,-1.8385,2.4615,-4.1396,-2.5809,-2.8738,-0.15961,-5.4721,-1.3397,4.0935,-1.7542,-3.582,3.5082,2.2134,-3.2259,2.9443,-3.3075,-2.9241,1.8049,0.65792,1.3573,-0.62113,-0.092103,4.2159,-0.19041,3.3512,-0.49022,-6.6294,-4.1167,8.767,-1.05,3.3458,3.3253,-1.3805,-1.3845,2.0898,-6.0119,-0.75364,-0.32222,2.4407,-0.56833,-1.8668,0.61627,2.0922,-4.0474,6.4722,3.6025,-1.0028,-3.6684,2.0007,2.5906,-0.22146,5.2563,0.28566,-2.5482,0.98877,-2.1319,-1.8184,-0.93511,2.124,-1.2185,1.3235,3.9044,1.4813,1.8102,-2.0687,-1.4115,2.5163,-3.4049,-1.4619,3.2482,-0.20258,-1.7937,2.9482,-0.077262,-3.6963,-0.66529,-1.7131,-2.8842,2.6996,-3.8928,-1.7928,3.4803,-2.002,-2.8659,-3.1927,-0.55778,-1.9063,0.51864,0.98195,3.2259,3.0309,-2.769,0.19339,-5.6757,-0.78748,1.9283,5.798,6.2304,2.0742,-2.7885,1.2848,-4.3722,-2.5818,-0.32252,-1.4268,3.4319,5.618,-1.9485,-4.2147,-3.2326,-1.6548,1.4323,-1.224,0.52989,0.47187,2.7226,-5.6224,0.76755,3.7761,7.207,2.7759,-3.2631,4.4022,-1.5637,1.7407,-1.6451,-1.0741,0.20098,-4.1243,1.9212,-1.2026,-4.7317,0.85849,-4.4487,1.5556,-3.3612,3.7815,1.796,-1.2691,4.5833,0.027545,-0.096135,2.5876,2.7162,-0.0085348,-1.6962,-1.9023,0.6906,-0.81814,4.8503,-1.451,-3.9085,3.6123,1.6855,-5.7869,1.8211,-3.191,-1.3768,1.0866,5.6068,0.72218,-0.078613,0.61587
-2.0087,-7.1547,0.60922,4.6233,-4.8265,-3.2191,0.055481,-5.5136,-1.4288,0.047611,1.7699,-3.1825,-2.0035,-5.4495,3.8442,-1.9956,-0.40776,1.9919,2.3776,-3.0307,2.9571,1.1292,-3.3652,0.54036,2.976,-0.24072,5.0856,-3.155,1.6676,1.5668,2.1239,-3.7149,-2.3136,-1.7028,-3.0704,2.1557,0.86275,-3.0525,1.3404,2.7929,-2.3076,4.1349,-4.0541,-0.02086,0.95582,1.877,-0.84647,0.7431,2.4829,-4.5452,0.034677,2.4032,5.6071,6.7538,-1.9304,-2.2403,-1.0713,-0.92274,2.8119,0.8143,-4.0994,-1.9826,4.6631,4.5046,2.6074,0.67865,0.7353,0.38506,-3.7198,0.55581,1.6524,-1.5646,-1.1299,3.1818,0.75086,-4.0926,7.5675,-1.0341,0.3105,-5.9882,1.183,-4.5449,7.0042,0.47346,2.3459,7.5693,3.1537,-2.4128,-2.2148,3.5493,5.0831,-7.0253,3.444,-1.7482,-0.99868,-0.46842,1.6453,-0.01108,-0.065565,-0.23373,-4.0858,0.049834,0.2171,3.8474,0.90322,2.7333,-1.4037,2.542,-0.055475,-0.46404,3.8209,-0.21519,4.2051,-1.7849,4.9573,-0.37124,-4.9107,-2.7967,1.0065,-1.3366,2.7203,-4.7002,0.23372,1.7728,2.7502,4.8917,0.67573,-2.9869,-1.7678,-0.036762,1.0966,-2.4917,1.1221,4.9372,-0.75703,-3.9715,-5.3544,-2.1432,2.504,1.7995,1.8252,-0.082966,-6.6223,-2.5563,-2.83,-5.0985,-0.37686,-1.6437,7.0852,-0.90235,1.2868,6.5489,-2.2727,3.0743,4.0222,3.2765,-4.3607,-2.4646,0.20775,3.8135,-1.5053,3.1091,-2.3465,-1.8866,1.66,0.30279,-0.71235,-2.7469,-1.7784,2.4026,-1.9445,0.48378,-2.8005,4.435,1.4027,3.0164,2.5537,-1.472,-1.36,0.55408
4.3585,2.2398,-0.42796,-1.9024,2.5238,0.023846,-4.5491,-0.75081,0.73192,-0.9177,-1.3398,4.1848,3.3699,4.8499,-1.5106,4.0177,6.3384,-2.2986,-3.1204,-1.0661,-4.1371,-1.0377,3.0295,-1.4062,5.4342,-4.1811,-6.1176,-2.3568,1.0251,-4.0237,3.1955,-2.8482,-3.0336,-6.1128,5.2337,3.7903,1.6216,-3.9851,3.706,-2.4341,2.7306,-3.0211,-1.5171,0.28427,-5.528,3.4705,-2.732,4.2784,-1.5643,-2.2207,-2.1023,-2.7548,-6.7659,-0.55844,-1.4515,4.0389,3.202,-1.5308,0.75245,-3.4781,2.3477,-1.405,-1.0472,-0.44694,2.4299,5.6741,-1.6514,3.4759,1.246,0.96739,-1.4024,1.0024,-2.1334,0.88039,-4.0609,2.2722,-0.50355,-0.19808,0.93403,3.3101,-2.4335,3.3394,0.09636,-2.0962,-0.92197,-5.549,2.8299,1.2363,4.514,3.6384,-2.8297,-1.5486,3.4844,-0.035069,-1.4288,3.7469,0.30846,-4.4477,-0.64544,1.7473,-0.70023,4.326,-1.8961,5.4639,1.9024,-1.1924,-0.19806,-0.75265,-3.4176,-3.6848,2.9764,2.4138,-2.0718,-0.86981,5.1586,-0.23961,3.1615,-2.0391,-0.59272,2.2692,-2.4246,2.3282,3.6089,-3.0836,3.22,1.5445,-2.1789,2.7465,0.63752,-3.0937,-2.8701,1.4137,2.3143,0.92058,-2.7249,7.4682,3.1809,0.12061,1.8672,-0.739,-4.1798,5.9415,-2.6299,-0.80298,1.3721,-1.7031,6.7475,1.054,-0.97206,2.5143,-2.4661,-2.7167,1.6884,0.071196,3.8671,4.0773,1.8508,0.033991,2.0022,5.4073,1.0869,-1.2771,-5.4541,1.6862,3.6897,0.18785,-0.55323,2.0601,-2.2143,-3.0129,-0.98114,-7.0242,-1.271,4.1363,-0.05792,1.2109,-3.4502,5.2048,-1.9485,1.7567
-5.7195,-3.2811,-6.4176,5.4526,0.95939,2.788,-0.72116,3.9386,-1.7064,2.1534,-1.7635,4.7526,-4.1805,0.95143,4.5548,-3.1112,4.1944,2.3282,2.5234,0.87721,0.29208,0.22688,3.7358,-3.4969,2.4764,4.1525,-3.6103,1.7734,2.4364,2.7362,-1.3011,-2.5714,2.4743,-0.80027,-1.5278,-0.17777,1.51,2.4052,-4.5915,0.084847,0.10029,-1.5417,-0.31456,-4.4212,-4.3032,4.0088,1.6615,-0.40327,-2.0909,-1.834,0.13033,4.4916,2.8586,0.054849,-4.6875,-1.2232,3.796,6.6471,-2.4078,-3.1101,2.4122,0.31423,2.5931,-3.5427,7.2863,-0.54059,-3.7431,-3.6555,2.0724,1.1498,3.04,-0.59385,-0.45558,-2.7552,5.0846,5.7583,2.2425,3.0389,-4.7898,-4.1885,-4.5852,-3.2322,4.2268,3.3474,1.7673,0.42878,0.36622,-1.9725,-3.1759,-2.2552,2.3529,1.596,-0.83714,2.9336,-2.3152,-0.032424,0.2114,7.0956,-4.2759,-2.6211,1.0804,-0.99887,3.3579,0.44763,5.6473,-0.89122,-0.51965,2.1677,3.8463,2.106,3.2343,-4.5765,-1.1365,1.8181,-0.59055,-4.0474,-2.1959,-3.2366,-2.0575,1.3329,0.86592,-0.6797,0.87867,1.844,0.078813,-3.6198,2.0162,-0.23255,-3.3766,3.5565,-2.9599,-2.0161,-6.2508,-3.4017,3.3953,-3.3522,-0.87403,0.30318,3.1739,2.3846,2.2783,5.9006,-1.9065,-3.1465,1.7166,1.416,-1.3857,-2.3657,-0.75287,4.3118,0.61027,-1.2284,4.273,2.5079,0.0048668,-1.09,0.2741,-0.6557,-1.9607,2.6158,1.0167,-3.349,2.8405,-0.10904,-2.3654,-0.97358,0.47072,-0.55207,-4.4647,-5.044,5.4576,-3.2544,2.891,4.8433,3.4153,4.1993,-5.2334,4.4109,-3.3963,0.57961
-0.047158,-1.3003,3.9932,-1.9144,3.8961,2.5969,-2.2006,3.7258,-6.901,-5.2845,2.1749,2.6727,-3.0277,-0.6438,4.1705,0.67716,1.2768,-0.69178,-1.1969,1.6472,-3.7188,1.412,2.0333,2.8816,-1.9694,0.39451,-0.43992,1.9592,0.10046,1.7588,-2.6963,-4.5204,-1.6134,-3.0654,-3.0426,-4.8944,-1.1674,1.3508,1.695,2.0184,-0.82571,2.8554,-1.2506,2.5939,-1.6042,1.072,1.7461,0.95728,1.9558,-1.5169,3.7803,-2.8784,0.22503,-1.4313,4.2771,-4.6004,-2.9929,1.373,1.2313,0.8621,-6.1504,-1.2441,5.7551,-3.7365,3.3009,2.1456,2.9241,-0.67159,-1.2356,1.5721,-1.3453,-0.52739,-5.0443,4.9214,3.6728,-1.0139,2.8146,1.5227,0.59926,3.2054,3.1646,-2.1241,-1.1881,2.7725,1.0848,-2.6174,4.466,2.8187,5.6913,-6.3708,-1.253,-4.0759,-1.029,-2.4233,-5.0554,3.0352,-1.1053,-0.3641,-0.41017,1.4359,-0.68253,0.86659,2.1157,3.8193,1.7908,-0.87462,0.66228,2.9623,-3.0627,-3.0728,-0.71028,-0.15709,0.74041,-1.9474,-1.4696,-3.2515,1.7585,0.59163,3.0563,3.8634,-0.93095,-5.1507,-0.87313,1.5929,-0.8514,-1.2842,0.40095,3.9509,-1.6539,3.7315,5.4797,-2.5504,-2.3037,-2.4889,2.2487,2.522,3.9873,-0.042669,0.43534,5.103,1.4842,-3.7188,-0.14429,-2.5893,4.3601,0.94374,6.2422,-2.8499,-0.51141,-0.3995,-2.8624,-3.1829,4.2289,2.6452,1.1301,1.1876,4.9671,-0.21436,0.16317,-0.74908,-0.34565,0.77042,1.0784,-1.2833,-0.20478,-2.9178,0.86574,1.5766,2.956,0.63828,-4.075,1.6874,0.80552,-1.4839,-0.68531,-1.6943,-1.3722,-0.51009,0.58156,-2.0682
-1.4622,-0.94371,5.7205,3.5178,-1.441,-1.1825,5.2232,-4.0147,-4.9729,5.0798,-1.0107,-3.5056,0.16409,-1.8326,4.003,-1.5492,1.3691,0.87539,5.4975,1.5926,3.1703,0.59626,-0.21516,-2.5463,0.80725,2.5048,-7.6773,-0.33665,0.59696,5.3041,-4.353,3.74,0.11074,4.2699,-3.4925,-1.6158,2.4949,-1.6237,2.2957,-2.2372,-0.57693,0.67041,0.59063,1.1229,1.0926,-2.12,-2.2429,4.7162,-0.44519,2.0139,-4.6566,2.1139,-0.38495,-2.6044,-1.3913,0.08639,-4.5183,-1.1317,2.8499,2.0778,-3.9226,-1.357,0.78088,1.7793,-4.0386,-0.55693,-1.6697,2.7861,0.72942,-3.151,-0.88845,2.4886,1.723,5.8383,0.37088,2.7123,-2.863,-2.0429,1.2363,5.5931,0.42967,1.5317,4.0082,-0.45891,1.3781,0.50246,-1.5694,-2.9978,-5.848,0.73893,3.9787,-0.59847,-0.68567,0.71182,-2.581,-0.83674,-0.67733,1.1411,1.761,-1.4407,-7.5453,6.5614,-2.4174,2.5748,-0.89329,2.9435,-4.0214,-0.1733,1.5613,0.39314,2.088,-1.8846,-1.8085,-2.0812,-7.5279,-1.09,-1.3808,6.6378,-2.4599,1.0102,-1.9253,-2.6465,-1.3819,-4.5832,1.0262,1.3674,-3.1824,-1.7924,-1.1179,1.0207,-3.7766,5.1028,2.1601,-0.58773,-3.8593,-5.2819,-0.15716,-5.1562,0.74339,-1.6477,0.32403,-0.68028,3.1109,-3.6909,2.8354,-0.1257,-0.25638,5.6381,-0.70765,3.1306,-1.9912,-1.8944,1.0889,-1.4848,6.0991,-3.8142,3.6087,3.8883,-2.3148,-0.44912,-1.2002,-1.4739,-4.8095,7.0821,1.9262,-4.1115,-3.9169,3.8856,4.9492,-1.6283,0.67275,2.009,2.5852,-0.58869,-4.8531,0.9875,2.2865,-4.2101,0.6935,0.32857
